height,width,center_x,center_y,depth,X,Y,theta
93,44,321,296,3,3.0626049,0.12845053,0.09023352
93,44,321,296,3,3.0626049,0.12845053,0.09023352
93,44,321,296,3,3.0626049,0.12845053,0.09023352
93,44,321,296,3,3.06651235,0.12880442,0.09058259
93,44,321,296,3,3.06651235,0.12880442,0.09058259
93,44,321,296,3,3.06651235,0.12880442,0.09058259
93,44,321,296,3,3.07199097,0.1293027,0.09093165
93,44,321,296,3,3.07199097,0.1293027,0.09093165
93,44,321,296,3,3.07577085,0.12964767,0.09110618
93,44,321,296,3,3.07755446,0.12981063,0.09110618
93,44,321,296,3,3.07755446,0.12981063,0.09110618
93,44,321,296,3,3.07933831,0.12997359,0.09110618
93,44,321,296,3,3.07933831,0.12997359,0.09110618
93,44,321,296,3,3.08299065,0.1303076,0.09145525
93,44,321,296,3,3.08299065,0.1303076,0.09145525
93,44,321,296,3,3.08299065,0.1303076,0.09145525
93,44,321,296,3,3.08664274,0.13064222,0.09162979
93,44,321,296,3,3.08664274,0.13064222,0.09162979
93,44,321,296,3,3.09054995,0.13100122,0.09180432
93,44,321,296,3,3.09054995,0.13100122,0.09180432
93,44,321,296,3,3.09054995,0.13100122,0.09180432
93,44,321,296,3,3.09454179,0.13136873,0.09180432
93,44,321,296,3,3.09454179,0.13136873,0.09180432
93,44,321,296,3,3.09454179,0.13136873,0.09180432
93,44,321,296,3,3.09840608,0.13172449,0.09180432
94,44,321,296,3,3.09840608,0.13172449,0.09180432
94,44,321,296,3,3.10422397,0.13226077,0.09162979
94,44,321,296,3,3.10422397,0.13226077,0.09162979
94,45,321,296,3,3.10422397,0.13226077,0.09162979
94,45,321,296,3,3.1100843,0.13279997,0.09215339
93,44,321,296,3,3.1100843,0.13279997,0.09215339
95,44,321,295,3,3.11199522,0.13297658,0.09215339
95,44,321,295,3,3.11199522,0.13297658,0.09215339
94,44,321,296,3,3.11552,0.133302,0.09197885
94,44,321,296,3,3.11552,0.133302,0.09197885
94,44,321,296,3,3.11552,0.133302,0.09197885
94,44,321,296,3,3.11878991,0.13360362,0.09197885
95,45,320,294,3,3.11878991,0.13360362,0.09197885
95,45,320,294,3,3.12180495,0.13388172,0.09162979
95,45,320,294,3,3.12180495,0.13388172,0.09162979
95,45,320,294,3,3.12481999,0.13415797,0.09075712
95,45,320,294,3,3.12481999,0.13415797,0.09075712
95,45,320,294,3,3.12481999,0.13415797,0.09075712
95,45,320,294,3,3.12961936,0.13459501,0.09110618
95,45,320,294,3,3.12961936,0.13459501,0.09110618
95,45,320,294,3,3.12961936,0.13459501,0.09110618
95,45,320,294,3,3.13280439,0.13488573,0.09093165
95,45,320,294,3,3.13450336,0.13504063,0.09110618
95,45,320,294,3,3.13628697,0.13520359,0.09162979
95,45,320,294,3,3.13628697,0.13520359,0.09162979
95,45,320,294,3,3.13628697,0.13520359,0.09162979
95,45,320,294,3,3.13993907,0.13553917,0.09162979
95,45,320,294,3,3.13993907,0.13553917,0.09162979
95,45,319,294,3,3.13993907,0.13553917,0.09162979
95,45,319,294,3,3.14337897,0.13585494,0.09128072
95,46,320,294,3,3.14337897,0.13585494,0.09128072
95,46,320,294,3,3.14686155,0.1361731,0.09093165
96,46,320,294,3,3.14686155,0.1361731,0.09093165
96,46,320,294,3,3.14686155,0.1361731,0.09093165
96,46,320,294,3,3.15221262,0.13666134,0.09093165
96,46,320,294,3,3.15221262,0.13666134,0.09093165
96,45,319,294,3,3.15221262,0.13666134,0.09093165
96,45,319,294,3,3.15586495,0.13699469,0.09110618
96,45,319,294,3,3.15968728,0.13734357,0.09093165
96,45,319,294,3,3.15968728,0.13734357,0.09093165
96,45,319,294,3,3.15968728,0.13734357,0.09093165
96,45,319,294,3,3.16342473,0.13768435,0.09110618
95,46,320,293,3,3.16342473,0.13768435,0.09110618
96,46,320,294,3,3.16720438,0.13802999,0.09128072
96,46,320,294,3,3.16720438,0.13802999,0.09128072
97,45,320,293,3,3.16720438,0.13802999,0.09128072
97,45,320,293,3,3.17102647,0.13838017,0.09145525
95,45,320,294,3,3.17102647,0.13838017,0.09145525
95,45,320,294,3,3.17102647,0.13838017,0.09145525
95,45,320,294,3,3.17484856,0.13873138,0.09215339
97,46,320,293,3,3.17484856,0.13873138,0.09215339
97,46,320,293,3,3.17484856,0.13873138,0.09215339
97,46,320,293,3,3.18066645,0.13926797,0.09145525
97,46,320,293,3,3.18066645,0.13926797,0.09145525
97,46,320,293,3,3.18066645,0.13926797,0.09145525
97,46,320,293,3,3.18707895,0.13985683,0.09180432
97,46,320,293,3,3.18928719,0.14006013,0.09180432
97,46,320,293,3,3.18928719,0.14006013,0.09180432
98,46,320,294,3,3.18928719,0.14006013,0.09180432
98,46,320,294,3,3.19344878,0.14044327,0.09197885
97,47,319,294,3,3.19344878,0.14044327,0.09197885
97,47,319,294,3,3.19344878,0.14044327,0.09197885
97,46,319,294,3,3.19735575,0.14080329,0.09145525
97,46,319,294,3,3.19735575,0.14080329,0.09145525
98,46,318,295,3,3.19735575,0.14080329,0.09145525
98,46,318,295,3,3.20079565,0.14111818,0.09093165
98,46,317,294,3,3.20079565,0.14111818,0.09093165
97,46,316,294,3,3.20406604,0.14141496,0.08918633
97,46,316,294,3,3.20406604,0.14141496,0.08918633
97,46,316,294,3,3.20895123,0.14184768,0.08709193
97,46,316,294,3,3.20895123,0.14184768,0.08709193
99,47,316,294,3,3.20895123,0.14184768,0.08709193
99,47,316,294,3,3.21226501,0.14213702,0.08726646
98,47,317,295,3,3.21396422,0.14228569,0.087441
98,47,317,295,3,3.21545124,0.14241605,0.08761553
98,46,318,295,3,3.21545124,0.14241605,0.08761553
98,46,318,295,3,3.21817017,0.1426551,0.08796459
98,46,318,295,3,3.21817017,0.1426551,0.08796459
98,46,318,295,3,3.21817017,0.1426551,0.08796459
99,46,318,294,3,3.22063398,0.14287263,0.08831366
99,46,318,294,3,3.22063398,0.14287263,0.08831366
98,47,317,294,3,3.22063398,0.14287263,0.08831366
98,47,317,294,3,3.22318268,0.14309831,0.08831366
98,47,317,294,3,3.22318268,0.14309831,0.08831366
98,47,317,294,3,3.22318268,0.14309831,0.08831366
99,47,317,294,3,3.22594404,0.14334255,0.08813912
99,47,317,294,3,3.22594404,0.14334255,0.08813912
99,47,317,294,3,3.22879028,0.14359429,0.08866273
99,47,317,294,3,3.22879028,0.14359429,0.08866273
99,47,317,294,3,3.22879028,0.14359429,0.08866273
99,47,317,294,3,3.23308039,0.14397569,0.08848819
99,47,317,294,3,3.23308039,0.14397569,0.08848819
99,47,317,294,3,3.23567176,0.14420559,0.08848819
99,46,318,294,3,3.23698854,0.14432243,0.08883726
99,46,318,294,3,3.23830533,0.14443971,0.08901179
100,47,318,294,3,3.23830533,0.14443971,0.08901179
100,47,318,294,3,3.23830533,0.14443971,0.08901179
99,47,318,293,3,3.23957968,0.14455344,0.08918633
99,47,318,293,3,3.23957968,0.14455344,0.08918633
99,47,318,294,3,3.24357247,0.14491192,0.08988446
99,47,318,294,3,3.24357247,0.14491192,0.08988446
99,47,318,294,3,3.24357247,0.14491192,0.08988446
99,47,318,294,3,3.2478621,0.1452993,0.09040806
100,47,318,295,3,3.24943352,0.14544176,0.09058259
100,47,318,295,3,3.24943352,0.14544176,0.09058259
100,47,318,295,3,3.24943352,0.14544176,0.09058259
100,47,318,295,3,3.25261903,0.14573109,0.09058259
100,47,318,295,3,3.25261903,0.14573109,0.09058259
101,47,318,295,3,3.25605917,0.14604326,0.09040806
101,47,318,295,3,3.25605917,0.14604326,0.09040806
100,47,318,295,3,3.25605917,0.14604326,0.09040806
100,47,318,295,3,3.25962687,0.14636669,0.09040806
100,48,318,296,3,3.25962687,0.14636669,0.09040806
100,48,318,296,3,3.26361918,0.14672896,0.09058259
100,47,317,296,3,3.26361918,0.14672896,0.09058259
100,47,317,296,3,3.26361918,0.14672896,0.09058259
101,47,317,296,3,3.27020216,0.14732768,0.09075712
101,47,317,296,3,3.27020216,0.14732768,0.09075712
101,47,317,297,3,3.27453423,0.14772154,0.09040806
101,47,317,297,3,3.27665782,0.14791405,0.09040806
100,48,318,297,3,3.27890873,0.14811812,0.09058259
100,48,318,297,3,3.27890873,0.14811812,0.09058259
101,48,318,297,3,3.27890873,0.14811812,0.09058259
101,48,318,297,3,3.28103232,0.148311,0.09075712
101,48,318,297,3,3.28103232,0.148311,0.09075712
101,48,318,296,3,3.28748775,0.14889812,0.09093165
101,48,318,296,3,3.28748775,0.14889812,0.09093165
101,47,317,297,3,3.29194713,0.14930555,0.09162979
101,47,317,297,3,3.29424024,0.14951627,0.09128072
101,47,317,297,3,3.29640627,0.14971451,0.09110618
101,47,317,297,3,3.29640627,0.14971451,0.09110618
102,47,317,297,3,3.29640627,0.14971451,0.09110618
102,47,317,297,3,3.30078053,0.15011492,0.09145525
102,48,318,298,3,3.30078053,0.15011492,0.09145525
102,48,318,298,3,3.30494237,0.15049662,0.09162979
102,47,317,297,3,3.30494237,0.15049662,0.09162979
102,47,317,297,3,3.30494237,0.15049662,0.09162979
102,49,318,298,3,3.30897665,0.15086767,0.09162979
102,49,318,298,3,3.30897665,0.15086767,0.09162979
102,49,318,298,3,3.31267118,0.15120748,0.09215339
102,49,318,298,3,3.31267118,0.15120748,0.09215339
102,49,318,298,3,3.31267118,0.15120748,0.09215339
101,48,319,297,3,3.31729984,0.15163656,0.09267698
101,48,319,297,3,3.31729984,0.15163656,0.09267698
103,48,319,297,3,3.32035708,0.15192071,0.09320058
103,48,319,297,3,3.32192826,0.15206756,0.09372418
103,48,319,297,3,3.3234992,0.15221523,0.09389871
103,48,319,297,3,3.3234992,0.15221523,0.09389871
103,49,319,297,3,3.3234992,0.15221523,0.09389871
103,49,319,297,3,3.32668352,0.15251483,0.09372418
104,49,319,299,3,3.32668352,0.15251483,0.09372418
104,49,319,299,3,3.32974076,0.15280218,0.09354965
103,49,319,299,3,3.32974076,0.15280218,0.09354965
103,48,319,299,3,3.32974076,0.15280218,0.09354965
103,48,319,299,3,3.33250046,0.15306114,0.09372418
103,49,318,298,3,3.33250046,0.15306114,0.09372418
103,49,318,298,3,3.33538771,0.15333253,0.09337512
103,50,318,298,3,3.33538771,0.15333253,0.09337512
103,50,318,298,3,3.3406105,0.15382066,0.09320058
103,50,318,298,3,3.3406105,0.15382066,0.09320058
103,50,318,298,3,3.3406105,0.15382066,0.09320058
104,50,318,299,3,3.344347,0.15417026,0.09372418
104,50,318,299,3,3.34617281,0.15434188,0.09337512
103,49,318,300,3,3.34787107,0.15450093,0.09337512
103,49,318,300,3,3.34787107,0.15450093,0.09337512
104,49,318,300,3,3.35109806,0.1548034,0.09407324
104,49,318,300,3,3.35109806,0.1548034,0.09407324
105,49,318,299,3,3.35109806,0.1548034,0.09407324
105,49,318,299,3,3.35428238,0.15510383,0.09389871
104,49,318,300,3,3.35428238,0.15510383,0.09389871
104,49,318,300,3,3.35428238,0.15510383,0.09389871
104,49,318,299,3,3.35776401,0.15543142,0.09389871
104,49,318,299,3,3.35776401,0.15543142,0.09389871
105,49,318,299,3,3.36128783,0.15576425,0.09459685
105,49,318,299,3,3.36128783,0.15576425,0.09459685
104,49,318,300,3,3.36128783,0.15576425,0.09459685
104,49,318,300,3,3.36489654,0.15610664,0.09424778
104,49,318,300,3,3.36489654,0.15610664,0.09424778
104,49,318,300,3,3.37050104,0.15663607,0.09459685
105,49,318,300,3,3.37050104,0.15663607,0.09459685
105,49,318,301,3,3.37050104,0.15663607,0.09459685
105,49,318,301,3,3.37423706,0.15699022,0.09424778
105,49,318,301,3,3.37610507,0.15716681,0.09424778
105,49,318,301,3,3.37797332,0.1573434,0.09442231
105,50,318,301,3,3.37797332,0.1573434,0.09442231
105,50,318,301,3,3.38192177,0.15771733,0.09459685
105,50,318,301,3,3.38192177,0.15771733,0.09459685
105,50,318,301,3,3.38192177,0.15771733,0.09459685
106,50,318,302,3,3.38608241,0.15811172,0.09459685
106,50,318,302,3,3.38608241,0.15811172,0.09459685
105,50,318,301,3,3.39028549,0.15851088,0.09477138
105,50,318,301,3,3.39028549,0.15851088,0.09477138
106,50,318,302,3,3.39028549,0.15851088,0.09477138
106,50,318,302,3,3.3947432,0.15893421,0.09459685
107,50,318,302,3,3.3947432,0.15893421,0.09459685
107,50,318,302,3,3.39928579,0.15936562,0.09477138
105,50,318,302,3,3.39928579,0.15936562,0.09477138
105,50,318,302,3,3.39928579,0.15936562,0.09477138
106,50,318,303,3,3.40629077,0.16003148,0.09494591
106,50,318,303,3,3.40629077,0.16003148,0.09494591
106,50,318,303,3,3.40629077,0.16003148,0.09494591
106,50,318,303,3,3.41325331,0.16069412,0.09477138
106,50,318,303,3,3.41325331,0.16069412,0.09477138
107,50,318,303,3,3.41554594,0.16091204,0.09494591
107,50,318,303,3,3.41554594,0.16091204,0.09494591
107,51,317,304,3,3.41996121,0.16133252,0.09459685
107,51,317,304,3,3.41996121,0.16133252,0.09459685
107,51,317,304,3,3.41996121,0.16133252,0.09459685
107,51,317,304,3,3.42390966,0.1617061,0.09407324
107,51,317,304,3,3.42390966,0.1617061,0.09407324
107,51,317,304,3,3.42777324,0.16207099,0.09424778
107,51,317,304,3,3.42777324,0.16207099,0.09424778
106,51,317,304,3,3.42777324,0.16207099,0.09424778
106,51,317,304,3,3.43172169,0.16244423,0.09424778
107,51,317,304,3,3.43172169,0.16244423,0.09424778
107,51,317,304,3,3.43172169,0.16244423,0.09424778
108,51,317,305,3,3.43736839,0.16297735,0.09424778
108,51,317,305,3,3.43736839,0.16297735,0.09424778
108,51,317,305,3,3.43736839,0.16297735,0.09424778
108,51,317,305,3,3.44114709,0.16333455,0.09442231
107,50,317,304,3,3.44288778,0.1634994,0.09442231
107,50,317,304,3,3.44462848,0.16366425,0.09424778
108,51,317,305,3,3.44462848,0.16366425,0.09424778
108,51,317,305,3,3.44462848,0.16366425,0.09424778
108,51,317,305,3,3.44794011,0.1639773,0.09442231
108,51,317,305,3,3.44794011,0.1639773,0.09442231
108,51,317,305,3,3.45112419,0.16427937,0.09494591
108,51,317,305,3,3.45112419,0.16427937,0.09494591
109,51,317,305,3,3.45112419,0.16427937,0.09494591
109,51,317,305,3,3.4540112,0.16455406,0.09459685
108,51,317,305,3,3.4540112,0.16455406,0.09459685
108,51,317,305,3,3.4540112,0.16455406,0.09459685
109,51,317,305,3,3.4567709,0.16481589,0.09494591
109,51,317,305,3,3.4567709,0.16481589,0.09494591
109,51,317,305,3,3.46063399,0.16518512,0.09564404
109,51,317,305,3,3.46063399,0.16518512,0.09564404
108,51,317,305,3,3.46063399,0.16518512,0.09564404
108,51,317,305,3,3.46309614,0.16542134,0.09546951
109,51,317,305,2,3.46436977,0.16554329,0.09546951
109,51,317,305,2,3.46555829,0.16565712,0.09564404
109,51,317,305,3,3.46555829,0.16565712,0.09564404
109,51,317,305,3,3.46555829,0.16565712,0.09564404
109,51,317,305,3,3.46802044,0.16589354,0.09616764
109,51,317,305,3,3.46802044,0.16589354,0.09616764
109,51,317,305,3,3.4706099,0.16614355,0.09634218
109,51,317,305,3,3.4706099,0.16614355,0.09634218
109,51,317,306,3,3.4706099,0.16614355,0.09634218
109,51,317,306,3,3.47332668,0.16640563,0.09581858
110,51,317,306,3,3.47332668,0.16640563,0.09581858
110,51,317,306,3,3.47332668,0.16640563,0.09581858
110,51,317,306,3,3.47617078,0.16667899,0.09599311
109,52,318,305,3,3.47617078,0.16667899,0.09599311
109,51,317,306,3,3.47617078,0.16667899,0.09599311
109,51,317,306,3,3.48088241,0.1671344,0.09686577
109,51,317,306,3,3.48088241,0.1671344,0.09686577
110,51,317,306,3,3.48444796,0.16748022,0.09651671
110,51,317,306,3,3.48627329,0.16765693,0.09669124
110,52,318,306,3,3.48627329,0.16765693,0.09669124
110,52,318,306,3,3.48822594,0.16784632,0.0970403
110,52,318,307,3,3.48822594,0.16784632,0.0970403
110,52,318,307,3,3.49204588,0.16821852,0.09721484
111,52,318,307,3,3.49204588,0.16821852,0.09721484
110,52,318,307,3,3.49607825,0.16861141,0.09738937
110,52,318,307,3,3.49607825,0.16861141,0.09738937
110,52,318,308,3,3.49607825,0.16861141,0.09738937
110,52,318,308,3,3.49998307,0.16899359,0.09773844
110,53,318,308,3,3.49998307,0.16899359,0.09773844
110,53,318,308,3,3.49998307,0.16899359,0.09773844
112,53,318,308,3,3.50388765,0.16937645,0.09773844
112,53,318,308,3,3.50388765,0.16937645,0.09773844
110,52,318,308,3,3.50791955,0.16977252,0.09826203
110,52,318,308,3,3.50791955,0.16977252,0.09826203
111,53,318,308,3,3.50791955,0.16977252,0.09826203
111,53,318,308,3,3.51403117,0.17037427,0.09826203
111,52,318,308,3,3.51403117,0.17037427,0.09826203
111,52,318,308,3,3.51806283,0.17077278,0.09896017
112,53,318,309,3,3.520015,0.1709666,0.09878564
112,53,318,309,3,3.520015,0.1709666,0.09878564
111,53,318,309,3,3.52200961,0.17116427,0.09878564
111,53,318,309,3,3.52200961,0.17116427,0.09878564
112,53,318,310,3,3.52604103,0.17156455,0.09930924
112,53,318,310,3,3.52604103,0.17156455,0.09930924
112,53,318,309,2,3.52604103,0.17156455,0.09930924
112,53,318,309,2,3.53003001,0.17196164,0.09896017
111,53,318,309,2,3.53003001,0.17196164,0.09896017
111,53,318,309,2,3.53003001,0.17196164,0.09896017
112,53,318,310,3,3.53397679,0.17235383,0.09948377
112,53,318,310,3,3.53397679,0.17235383,0.09948377
112,53,318,310,3,3.53792334,0.17274773,0.0991347
112,53,318,310,3,3.53792334,0.17274773,0.0991347
112,53,318,310,3,3.53792334,0.17274773,0.0991347
112,53,318,310,3,3.54352474,0.17330615,0.0996583
112,53,318,310,2,3.54352474,0.17330615,0.0996583
112,53,318,310,2,3.54708934,0.17366226,0.09930924
112,53,318,310,2,3.54882908,0.17383561,0.09930924
112,53,318,310,2,3.55052662,0.17400473,0.0996583
112,53,318,310,2,3.55052662,0.17400473,0.0996583
112,53,318,310,2,3.55052662,0.17400473,0.0996583
113,53,318,310,2,3.55392122,0.17434448,0.10000736
113,53,318,310,2,3.55392122,0.17434448,0.10000736
113,53,318,310,2,3.55727363,0.17468084,0.10000736
113,53,318,310,2,3.55727363,0.17468084,0.10000736
114,53,318,310,2,3.55727363,0.17468084,0.10000736
114,53,318,310,2,3.56037116,0.1749914,0.1001819
114,53,318,310,3,3.56037116,0.1749914,0.1001819
114,53,318,310,3,3.56346869,0.17530303,0.10035643
113,53,318,310,3,3.56346869,0.17530303,0.10035643
113,53,318,310,3,3.56346869,0.17530303,0.10035643
113,54,319,310,2,3.56652379,0.17561038,0.1001819
113,54,319,310,2,3.56652379,0.17561038,0.1001819
113,54,319,310,2,3.56652379,0.17561038,0.1001819
113,54,319,310,2,3.5711062,0.17607288,0.10122909
114,54,319,311,2,3.5711062,0.17607288,0.10122909
114,54,319,311,2,3.57424593,0.17639126,0.1007055
114,54,319,311,2,3.57585835,0.17655417,0.1007055
114,54,319,311,2,3.57585835,0.17655417,0.1007055
114,54,319,311,2,3.5774281,0.17671281,0.1007055
114,54,319,311,2,3.5774281,0.17671281,0.1007055
114,54,319,311,2,3.58056808,0.17703062,0.10122909
114,54,319,311,2,3.58056808,0.17703062,0.10122909
115,54,319,310,2,3.58056808,0.17703062,0.10122909
115,54,319,310,2,3.58366513,0.17734496,0.10088003
114,54,319,311,2,3.58366513,0.17734496,0.10088003
114,54,319,311,2,3.58366513,0.17734496,0.10088003
114,54,319,311,2,3.58688974,0.17767137,0.10122909
114,54,319,311,2,3.58688974,0.17767137,0.10122909
115,55,318,311,2,3.59015679,0.17800379,0.1017527
115,55,318,311,2,3.59015679,0.17800379,0.1017527
115,54,319,311,2,3.59015679,0.17800379,0.1017527
115,54,319,311,2,3.59529042,0.17852645,0.10157816
115,55,319,311,2,3.59529042,0.17852645,0.10157816
115,55,319,311,2,3.59529042,0.17852645,0.10157816
116,55,318,312,2,3.5988965,0.178895,0.10210176
116,55,318,312,2,3.60067821,0.17907757,0.10192723
116,54,319,312,2,3.60246015,0.17925981,0.10157816
116,54,319,312,2,3.60246015,0.17925981,0.10157816
116,55,318,312,2,3.60602403,0.17962307,0.1017527
116,55,318,312,2,3.60602403,0.17962307,0.1017527
116,55,318,312,2,3.60602403,0.17962307,0.1017527
116,55,318,312,2,3.60963011,0.1799919,0.10192723
117,55,318,312,2,3.60963011,0.1799919,0.10192723
117,55,318,312,2,3.60963011,0.1799919,0.10192723
116,55,319,313,2,3.61327863,0.18036474,0.10157816
116,55,319,313,2,3.61327863,0.18036474,0.10157816
117,55,318,313,2,3.61696959,0.18074195,0.10245083
117,55,318,313,2,3.61696959,0.18074195,0.10245083
116,55,318,314,2,3.61696959,0.18074195,0.10245083
116,55,318,314,2,3.62049079,0.18110365,0.1017527
117,56,319,313,2,3.62049079,0.18110365,0.1017527
117,56,319,313,2,3.62049079,0.18110365,0.1017527
117,56,319,313,2,3.62532711,0.18159805,0.10262536
117,55,318,313,2,3.62532711,0.18159805,0.10262536
117,55,318,313,2,3.62532711,0.18159805,0.10262536
116,55,318,314,2,3.62846637,0.18192135,0.10245083
116,55,318,314,2,3.63007832,0.18208708,0.10210176
117,56,319,314,2,3.63173294,0.18225659,0.1022763
117,56,319,314,2,3.63173294,0.18225659,0.1022763
117,55,318,314,2,3.63474488,0.182566,0.10262536
117,55,318,314,2,3.63474488,0.182566,0.10262536
117,56,318,315,2,3.63474488,0.182566,0.10262536
117,56,318,315,2,3.63745999,0.18284518,0.10210176
117,55,318,315,2,3.63745999,0.18284518,0.10210176
117,55,318,315,2,3.63996291,0.18310142,0.10192723
118,56,318,315,2,3.63996291,0.18310142,0.10192723
118,56,318,315,2,3.63996291,0.18310142,0.10192723
118,56,318,315,2,3.64225388,0.1833363,0.10262536
118,56,318,315,2,3.64225388,0.1833363,0.10262536
118,56,318,315,2,3.64225388,0.1833363,0.10262536
118,56,318,315,2,3.64467192,0.18358512,0.1022763
119,56,318,314,2,3.64467192,0.18358512,0.1022763
119,56,318,314,2,3.64861751,0.1839889,0.10192723
118,56,318,315,2,3.64861751,0.1839889,0.10192723
118,56,318,315,2,3.64861751,0.1839889,0.10192723
118,56,318,315,2,3.65133238,0.18426757,0.10279989
118,56,318,315,2,3.65277481,0.18441635,0.10279989
118,56,318,315,2,3.65413237,0.18455639,0.10262536
118,56,318,315,2,3.65413237,0.18455639,0.10262536
119,56,318,315,2,3.65693212,0.18484424,0.10210176
119,56,318,315,2,3.65693212,0.18484424,0.10210176
119,56,318,315,2,3.65693212,0.18484424,0.10210176
119,56,318,315,2,3.65985942,0.18514442,0.10279989
119,56,318,315,2,3.65985942,0.18514442,0.10279989
119,56,318,315,2,3.65985942,0.18514442,0.10279989
120,56,318,315,2,3.66299844,0.18546827,0.10262536
120,57,317,315,2,3.66299844,0.18546827,0.10262536
120,57,317,315,2,3.66609526,0.1857872,0.10245083
119,57,317,315,2,3.66609526,0.1857872,0.10245083
119,57,317,315,2,3.66609526,0.1857872,0.10245083
120,57,317,316,2,3.66931939,0.18611895,0.10279989
120,57,317,316,2,3.66931939,0.18611895,0.10279989
120,57,317,316,2,3.66931939,0.18611895,0.10279989
120,56,317,316,2,3.6740706,0.18660881,0.10245083
120,56,317,316,2,3.6740706,0.18660881,0.10245083
120,56,317,316,2,3.67725229,0.18693565,0.1022763
120,56,317,316,2,3.67886424,0.18710111,0.1022763
120,57,316,316,2,3.6805613,0.18727526,0.1022763
120,57,316,316,2,3.6805613,0.18727526,0.1022763
120,57,316,316,2,3.6805613,0.18727526,0.1022763
120,57,316,316,2,3.68399763,0.18762766,0.1017527
121,57,316,316,2,3.68399763,0.18762766,0.1017527
121,57,316,316,2,3.68399763,0.18762766,0.1017527
120,57,316,317,2,3.6874764,0.18798256,0.10157816
120,57,316,317,2,3.6874764,0.18798256,0.10157816
120,57,316,317,2,3.69112515,0.18835446,0.10157816
120,57,316,317,2,3.69112515,0.18835446,0.10157816
121,57,316,316,2,3.69112515,0.18835446,0.10157816
121,57,316,316,2,3.69477391,0.18872604,0.10105456
121,57,316,316,2,3.69477391,0.18872604,0.10105456
121,57,316,316,2,3.69477391,0.18872604,0.10105456
121,58,316,317,2,3.69854999,0.18910927,0.1017527
121,58,316,317,2,3.69854999,0.18910927,0.1017527
122,57,316,317,2,3.70436239,0.18970171,0.10105456
122,57,316,317,2,3.70436239,0.18970171,0.10105456
122,57,316,317,2,3.70436239,0.18970171,0.10105456
122,57,316,317,2,3.70813847,0.19008493,0.10140363
122,57,316,317,2,3.71009016,0.19028352,0.10140363
122,57,316,317,2,3.71199918,0.19047779,0.10122909
122,57,316,317,2,3.71199918,0.19047779,0.10122909
122,57,316,317,2,3.71577549,0.19086102,0.10122909
122,57,316,317,2,3.71577549,0.19086102,0.10122909
122,57,316,317,2,3.71577549,0.19086102,0.10122909
122,57,316,317,2,3.71938181,0.19122764,0.10157816
122,58,317,317,2,3.71938181,0.19122764,0.10157816
122,58,317,317,2,3.7227335,0.19156927,0.10210176
123,59,316,316,2,3.7227335,0.19156927,0.10210176
123,59,316,316,2,3.7227335,0.19156927,0.10210176
122,58,317,317,2,3.7262969,0.1919347,0.10245083
122,58,317,317,2,3.7262969,0.1919347,0.10245083
123,58,317,317,2,3.72977567,0.19229205,0.10245083
123,58,317,317,2,3.72977567,0.19229205,0.10245083
123,58,317,317,2,3.72977567,0.19229205,0.10245083
123,58,317,317,2,3.73507833,0.19283786,0.10279989
123,58,317,317,2,3.73507833,0.19283786,0.10279989
123,58,317,317,2,3.73855686,0.19319701,0.10279989
123,58,317,317,2,3.74029613,0.19337645,0.10279989
123,58,317,317,2,3.74212027,0.19356462,0.10314896
123,59,316,317,2,3.74212027,0.19356462,0.10314896
123,59,316,317,2,3.74212027,0.19356462,0.10314896
124,58,316,317,2,3.74585319,0.19395137,0.10297442
124,58,316,317,2,3.74585319,0.19395137,0.10297442
124,58,316,317,2,3.74585319,0.19395137,0.10297442
124,58,316,317,2,3.74967098,0.19434457,0.10245083
123,59,315,317,2,3.74967098,0.19434457,0.10245083
123,59,315,317,2,3.75357389,0.19474617,0.10262536
124,59,315,317,2,3.75357389,0.19474617,0.10262536
124,59,315,317,2,3.75357389,0.19474617,0.10262536
125,59,315,317,2,3.75743437,0.1951434,0.1022763
125,59,315,317,2,3.75743437,0.1951434,0.1022763
125,59,315,317,2,3.75743437,0.1951434,0.1022763
125,59,315,317,2,3.76163411,0.19557445,0.10279989
125,59,315,316,2,3.76163411,0.19557445,0.10279989
125,59,315,316,2,3.76163411,0.19557445,0.10279989
126,59,315,317,2,3.7679975,0.19622982,0.1017527
126,59,315,317,2,3.7679975,0.19622982,0.1017527
125,59,315,317,2,3.77253699,0.19669332,0.10210176
125,59,315,317,2,3.77482772,0.19692804,0.1022763
125,60,315,317,2,3.77707624,0.1971588,0.1017527
125,60,315,317,2,3.77707624,0.1971588,0.1017527
125,59,315,317,2,3.77707624,0.1971588,0.1017527
125,59,315,317,2,3.78153086,0.19761366,0.10192723
126,60,315,317,2,3.78153086,0.19761366,0.10192723
126,60,315,317,2,3.78598547,0.19806927,0.1017527
126,60,315,317,2,3.78598547,0.19806927,0.1017527
126,60,315,317,2,3.78598547,0.19806927,0.1017527
126,60,314,317,2,3.79061007,0.19854061,0.10140363
126,60,314,317,2,3.79061007,0.19854061,0.10140363
126,60,314,317,2,3.79061007,0.19854061,0.10140363
128,60,314,317,2,3.79536176,0.19902413,0.10105456
128,60,314,317,2,3.79536176,0.19902413,0.10105456
127,60,314,317,2,3.79536176,0.19902413,0.10105456
127,60,314,317,2,3.80015635,0.19950987,0.10088003
127,60,314,317,2,3.80015635,0.19950987,0.10088003
127,60,314,317,2,3.80702972,0.20020525,0.10035643
128,60,314,318,2,3.80702972,0.20020525,0.10035643
